"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"LH7SVE-G5ZYF-BMT5LL","TSANMGV-4N2MX-JSWBPL","2021-08-27 07:48:15","spend","","currency","ZEUR",-985.2200,14.7800,5000.0000
"LN2YWH-LYOQD-PAAFBE","TSANMGV-4N2MX-JSWBPL","2021-08-27 07:48:15","receive","","currency","MKR",0.3170361900,0.0000000000,0.3170361900
"LEHKUE-2HK3U-IZSODI","TSHUTVA-WGQZ4-CJDJO4","2021-08-27 07:48:38","spend","","currency","ZEUR",-1477.8300,22.1700,3500.0000
"L4FADD-UR3TD-F74I2X","TSHUTVA-WGQZ4-CJDJO4","2021-08-27 07:48:38","receive","","currency","ENJ",899.4720000000,0.0000000000,899.4720000000
"L5GIHI-OZXU6-33JNLV","TSGAQQA-BL6KP-XFC7MW","2021-08-27 07:49:16","spend","","currency","ZEUR",-492.6100,7.3900,3000.0000
"LPHVD7-PZ4SO-OOXNLD","TSGAQQA-BL6KP-XFC7MW","2021-08-27 07:49:16","receive","","currency","SOL",7.0777400000,0.0000000000,7.0777400000
"LZYOUG-4VYAQ-BB7ZPU","TSPVOMH-WEYWZ-3JJOS5","2021-08-27 07:50:26","spend","","currency","ZEUR",-492.6100,7.3900,2500.0000
"LJZ5BZ-RJDTP-KSHSEB","TSPVOMH-WEYWZ-3JJOS5","2021-08-27 07:50:26","receive","","currency","MATIC",413.0215700000,0.0000000000,413.0215700000
"LZPPEF-5BT6F-BDFWP3","TSCL4HE-TSGQK-KSPXID","2021-08-27 07:50:47","spend","","currency","ZEUR",-492.6100,7.3900,2000.0000
"LNUP3V-X55HP-Y7Q7FD","TSCL4HE-TSGQK-KSPXID","2021-08-27 07:50:47","receive","","currency","GRT",658.2274400000,0.0000000000,658.2274400000
"LJI6JV-SONJL-3PVZX3","TSKCZ7C-4ZSAY-DAOMYH","2021-08-27 07:51:10","spend","","currency","ZEUR",-738.9200,11.0800,1250.0000
"LQSXJA-SGJST-HQTT5D","TSKCZ7C-4ZSAY-DAOMYH","2021-08-27 07:51:10","receive","","currency","BADGER",41.7066200000,0.0000000000,41.7066200000
"LROIWQ-VVTHD-5UHCH2","TS63SM2-2IRC5-PM4OAE","2021-08-27 07:52:18","spend","","currency","ZEUR",-246.3100,3.6900,1000.0000
"L3RGUG-KAYQ4-C3MDHM","TS63SM2-2IRC5-PM4OAE","2021-08-27 07:52:18","receive","","currency","LINK",11.7317800000,0.0000000000,11.7317800000
"LVCDXW-ELA2E-HYH6G7","TSVCBVJ-4BZ7Z-AOIRFH","2021-08-27 07:52:40","spend","","currency","ZEUR",-246.3100,3.6900,750.0000
"LS3FKO-5FB2Z-ECEYQG","TSVCBVJ-4BZ7Z-AOIRFH","2021-08-27 07:52:40","receive","","currency","TRX",3447.77248700,0.00000000,3447.77248700
"LKBEUS-FC3KS-SSEY42","TSP5MTW-2XFIZ-PSXXJW","2021-08-27 07:55:25","spend","","currency","ZEUR",-492.6100,7.3900,250.0000
"LH4FTI-FPSCJ-SJX2BA","TSP5MTW-2XFIZ-PSXXJW","2021-08-27 07:55:25","receive","","currency","MANA",654.2387300000,0.0000000000,654.2387300000
"LKGRMX-JUYB5-RATTXK","TS3ZDTA-FVPTC-SYU3BE","2021-08-27 08:02:05","spend","","currency","ZEUR",-246.3100,3.6900,0.0000
"LBJQET-L7KSH-XSLRRE","TS3ZDTA-FVPTC-SYU3BE","2021-08-27 08:02:05","receive","","currency","XETH",0.0926677800,0.0000000000,2.3182437300
"","A2BGHKV-R3X6S6-IZIIFE","2021-08-28 18:09:23","withdrawal","","currency","XETH",-2.3147400000,0.0035000000,""
"LLQVME-J2OCR-PVP4JP","A2BGHKV-R3X6S6-IZIIFE","2021-08-28 18:15:51","withdrawal","","currency","XETH",-2.3147400000,0.0035000000,0.0000037300
"","QCCOVS7-ANVB7E-SRLC7E","2021-09-01 08:02:03","deposit","","currency","ZEUR",10000.0000,0.0000,""
"LVW5FX-4HUHG-GRQQ5J","QCCOVS7-ANVB7E-SRLC7E","2021-09-01 08:03:27","deposit","","currency","ZEUR",10000.0000,0.0000,10000.0000
"LIJLVQ-WEMPK-DYZWUF","TSCJV6H-T3NHR-MS7GT7","2021-09-02 14:07:59","spend","","currency","ZEUR",-1477.8300,22.1700,8500.0000
"LMWP3Q-NPO7E-ZUT7I7","TSCJV6H-T3NHR-MS7GT7","2021-09-02 14:07:59","receive","","currency","XXBT",0.0348967600,0.0000000000,0.1082479700
"L7JDU5-VLDVE-6LJXBA","TS2HOIJ-N4C4G-65LDNO","2021-09-02 14:08:26","spend","","currency","ZEUR",-1477.8300,22.1700,7000.0000
"L6KNRB-2DLHV-T7V5D6","TS2HOIJ-N4C4G-65LDNO","2021-09-02 14:08:26","receive","","currency","ADA",578.56540700,0.00000000,1246.57450100
"LILSNS-GEK42-D3H7KA","TSVLLG4-J4LXB-TTKF3S","2021-09-02 14:09:21","spend","","currency","ZEUR",-1477.8300,22.1700,5500.0000
"LREAD3-7O25I-GS3HEW","TSVLLG4-J4LXB-TTKF3S","2021-09-02 14:09:21","receive","","currency","DOT",53.5322429600,0.0000000000,123.6684208000
"LG4O6Y-4QPOC-7E5CZT","TSZOCGR-ALETO-J4XEGD","2021-09-02 14:09:40","spend","","currency","ZEUR",-492.6100,7.3900,5000.0000
"LRUZSN-ZAG62-DHJGN7","TSZOCGR-ALETO-J4XEGD","2021-09-02 14:09:40","receive","","currency","SOL",5.0016300000,0.0000000000,12.0793700000
"L7GRQJ-IXSMC-AY6N5T","TSKXQQK-47HHC-FIL4U4","2021-09-02 14:10:34","spend","","currency","ZEUR",-246.3000,3.7000,4750.0000
"LACQQO-AXZF2-HSXSVJ","TSKXQQK-47HHC-FIL4U4","2021-09-02 14:10:34","receive","","currency","TRX",2895.25745700,0.00000000,6343.02994400
"L3FDH4-4N3C6-QFUIF2","TSS4PEG-62TEM-7HI3EP","2021-09-02 14:12:12","spend","","currency","ZEUR",-1970.4400,29.5600,2750.0000
"LQUOR7-R5IFV-REO4XE","TSS4PEG-62TEM-7HI3EP","2021-09-02 14:12:12","receive","","currency","XETH",0.6106907700,0.0000000000,0.6106945000
"LJZDGU-WDLNF-5MRI27","TSKYQI3-PVJKX-OWPKCJ","2021-09-02 14:12:34","spend","","currency","ZEUR",-246.3000,3.7000,2500.0000
"LQILON-M5HNP-4XZABS","TSKYQI3-PVJKX-OWPKCJ","2021-09-02 14:12:34","receive","","currency","GRT",315.5941000000,0.0000000000,973.8215400000
"L4LJDB-AHCLU-FXHNWF","TSKFVO2-I4QX4-QITBDX","2021-09-02 14:13:08","spend","","currency","ZEUR",-985.2200,14.7800,1500.0000
"LC4NLI-RV43Q-XT72RK","TSKFVO2-I4QX4-QITBDX","2021-09-02 14:13:08","receive","","currency","AAVE",2.8318200000,0.0000000000,9.3562500000
"LW2JYQ-N3B5O-LBNXGC","TSSPGY6-ORL4S-QMALP5","2021-09-02 14:13:29","spend","","currency","ZEUR",-492.6100,7.3900,1000.0000
"LPK33V-SYZFZ-BCAY52","TSSPGY6-ORL4S-QMALP5","2021-09-02 14:13:29","receive","","currency","BADGER",20.8947000000,0.0000000000,62.6013200000
"L7DABH-DJXX4-RR5HN5","TSKALTO-JNGIY-QCWLYS","2021-09-02 14:13:56","spend","","currency","ZEUR",-492.6100,7.3900,500.0000
"LNWX5B-R4EWA-RRYPST","TSKALTO-JNGIY-QCWLYS","2021-09-02 14:13:56","receive","","currency","MKR",0.1592972500,0.0000000000,0.4763334400
"LOPCH2-53E6N-ON3B67","TSB4GSU-OLDPL-OBU7YZ","2021-09-02 14:14:24","spend","","currency","ZEUR",-197.0400,2.9600,300.0000
"LND6C7-XPUWP-22OYAW","TSB4GSU-OLDPL-OBU7YZ","2021-09-02 14:14:24","receive","","currency","LINK",7.6193700000,0.0000000000,19.3511500000
"LMMM2M-DJZAP-V5M7NW","TSD37EQ-2TWOF-4BATW6","2021-09-02 14:14:38","spend","","currency","ZEUR",-295.5600,4.4400,0.0000
"L3X7TW-JN2T5-U2N5UY","TSD37EQ-2TWOF-4BATW6","2021-09-02 14:14:38","receive","","currency","MANA",356.8652400000,0.0000000000,1011.1039700000
"","A2BPQL6-IQOYJY-WIOQKP","2021-09-02 14:17:40","withdrawal","","currency","XETH",-0.6071900000,0.0035000000,""
"LM2Z2T-RYEFQ-DLLUV4","A2BPQL6-IQOYJY-WIOQKP","2021-09-02 14:21:36","withdrawal","","currency","XETH",-0.6071900000,0.0035000000,0.0000045000
